run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,0,65536,homogeneous,0,fast,3305,4071,5001,6901,9263,617.53
0,10,0,65536,homogeneous,1,slow,3346,4321,5226,7979,9110,607.33
0,10,0,65536,homogeneous,2,slow,3342,4317,5300,8519,9085,605.67
0,10,0,65536,homogeneous,3,slow,3342,4167,5115,6823,9151,610.07
0,10,0,65536,homogeneous,4,slow,3346,4243,5013,6918,9098,606.53
0,10,0,65536,homogeneous,5,slow,3352,4206,4988,6533,9085,605.67
0,10,0,65536,homogeneous,6,slow,3340,4202,5013,7581,9131,608.73
0,10,0,65536,homogeneous,7,slow,3336,4149,4960,7360,9190,612.67
0,10,0,65536,homogeneous,8,slow,3332,4210,5042,7401,9174,611.60
0,10,0,65536,homogeneous,9,slow,3514,4509,5480,7344,8593,572.87
