run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,50,4096,homogeneous,0,fast,102367,103677,104464,104529,292,19.47
0,10,50,4096,homogeneous,1,slow,102367,103743,104202,104792,292,19.47
0,10,50,4096,homogeneous,2,slow,102367,103677,104202,105054,292,19.47
0,10,50,4096,homogeneous,3,slow,102367,103743,104267,104464,292,19.47
0,10,50,4096,homogeneous,4,slow,102432,103415,104005,104529,292,19.47
0,10,50,4096,homogeneous,5,slow,102432,103612,104333,104464,292,19.47
0,10,50,4096,homogeneous,6,slow,102367,103612,104071,104595,292,19.47
0,10,50,4096,homogeneous,7,slow,102367,103481,103940,104136,292,19.47
0,10,50,4096,homogeneous,8,slow,102367,103612,104464,104595,292,19.47
0,10,50,4096,homogeneous,9,slow,102367,103743,104333,104529,292,19.47
