run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,100,65536,homogeneous,0,fast,202113,204079,301989,302252,146,9.73
0,10,100,65536,homogeneous,1,slow,202113,203685,204472,302776,147,9.80
0,10,100,65536,homogeneous,2,slow,202113,203816,204341,303038,147,9.80
0,10,100,65536,homogeneous,3,slow,202113,203685,205258,304087,147,9.80
0,10,100,65536,homogeneous,4,slow,202113,203554,204734,303300,147,9.80
0,10,100,65536,homogeneous,5,slow,202113,203948,303824,303824,146,9.73
0,10,100,65536,homogeneous,6,slow,202244,203554,302776,304087,146,9.73
0,10,100,65536,homogeneous,7,slow,202113,203685,304087,304087,146,9.73
0,10,100,65536,homogeneous,8,slow,202113,203685,301989,303300,146,9.73
0,10,100,65536,homogeneous,9,slow,202113,203685,204865,304349,147,9.80
