run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,200,65536,homogeneous,0,fast,402653,405012,606601,606601,72,4.80
0,15,200,65536,homogeneous,1,slow,402915,603979,1003487,1003487,69,4.60
0,15,200,65536,homogeneous,2,slow,402915,405798,606076,606076,72,4.80
0,15,200,65536,homogeneous,3,slow,402653,405798,606076,606076,72,4.80
0,15,200,65536,homogeneous,4,slow,402915,405274,1002438,1002438,70,4.67
0,15,200,65536,homogeneous,5,slow,402915,404488,603455,603455,73,4.87
0,15,200,65536,homogeneous,6,slow,402391,404750,646447,646447,72,4.80
0,15,200,65536,homogeneous,7,slow,402915,603979,802160,802160,70,4.67
0,15,200,65536,homogeneous,8,slow,402653,404488,605552,605552,73,4.87
0,15,200,65536,homogeneous,9,slow,402653,404488,605552,605552,73,4.87
0,15,200,65536,homogeneous,10,slow,402653,404750,803209,803209,72,4.80
0,15,200,65536,homogeneous,11,slow,402915,404750,606076,606076,73,4.87
0,15,200,65536,homogeneous,12,slow,402915,405536,605552,605552,72,4.80
0,15,200,65536,homogeneous,13,slow,402915,404750,605028,605028,72,4.80
0,15,200,65536,homogeneous,14,slow,402915,405274,605552,605552,72,4.80
