run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,10,262144,homogeneous,0,fast,40894,41680,42139,44564,730,48.67
0,10,10,262144,homogeneous,1,slow,40992,41877,42401,44400,728,48.53
0,10,10,262144,homogeneous,2,slow,41091,41943,42926,48791,727,48.47
0,10,10,262144,homogeneous,3,slow,41058,41975,42729,46432,727,48.47
0,10,10,262144,homogeneous,4,slow,40927,41844,42696,48300,729,48.60
0,10,10,262144,homogeneous,5,slow,41091,42041,42827,47185,726,48.40
0,10,10,262144,homogeneous,6,slow,40959,41746,42827,48431,728,48.53
0,10,10,262144,homogeneous,7,slow,41189,41910,43319,47874,725,48.33
0,10,10,262144,homogeneous,8,slow,40992,41844,42860,48136,728,48.53
0,10,10,262144,homogeneous,9,slow,41484,42958,43352,44040,718,47.87
