run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,0,65536,homogeneous,0,fast,5332,6881,7839,10076,5677,378.47
0,15,0,65536,homogeneous,1,slow,5406,7106,8286,10166,5542,369.47
0,15,0,65536,homogeneous,2,slow,5431,7270,8364,10887,5518,367.87
0,15,0,65536,homogeneous,3,slow,5451,7127,8171,10051,5512,367.47
0,15,0,65536,homogeneous,4,slow,5386,7061,8069,10215,5564,370.93
0,15,0,65536,homogeneous,5,slow,5472,7217,8245,10715,5500,366.67
0,15,0,65536,homogeneous,6,slow,5468,7266,8163,10289,5479,365.27
0,15,0,65536,homogeneous,7,slow,5435,7090,8253,10223,5535,369.00
0,15,0,65536,homogeneous,8,slow,5427,7118,8036,10452,5541,369.40
0,15,0,65536,homogeneous,9,slow,5472,7172,8253,11337,5487,365.80
0,15,0,65536,homogeneous,10,slow,5459,7217,8306,9773,5487,365.80
0,15,0,65536,homogeneous,11,slow,5435,7221,8437,9527,5517,367.80
0,15,0,65536,homogeneous,12,slow,5414,7114,8171,10043,5560,370.67
0,15,0,65536,homogeneous,13,slow,5447,7233,8380,12001,5511,367.40
0,15,0,65536,homogeneous,14,slow,5476,7196,8077,9789,5491,366.07
