run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,5,262144,homogeneous,0,fast,21708,23101,24018,33849,1369,91.27
0,15,5,262144,homogeneous,1,slow,21872,23429,24952,40566,1359,90.60
0,15,5,262144,homogeneous,2,slow,21823,23592,25198,48365,1357,90.47
0,15,5,262144,homogeneous,3,slow,21774,23478,24559,37781,1364,90.93
0,15,5,262144,homogeneous,4,slow,21741,23298,24199,35553,1367,91.13
0,15,5,262144,homogeneous,5,slow,21708,23150,24412,38174,1368,91.20
0,15,5,262144,homogeneous,6,slow,21823,23199,24952,37781,1362,90.80
0,15,5,262144,homogeneous,7,slow,21757,23429,24723,32849,1364,90.93
0,15,5,262144,homogeneous,8,slow,21659,23232,24477,35553,1371,91.40
0,15,5,262144,homogeneous,9,slow,21807,23576,24985,38141,1360,90.67
0,15,5,262144,homogeneous,10,slow,21725,23625,25067,34897,1363,90.87
0,15,5,262144,homogeneous,11,slow,21676,23183,24215,34766,1371,91.40
0,15,5,262144,homogeneous,12,slow,21807,23412,24526,34242,1362,90.80
0,15,5,262144,homogeneous,13,slow,21741,23363,24788,29999,1365,91.00
0,15,5,262144,homogeneous,14,slow,21708,23199,24264,27377,1369,91.27
