run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,5,65536,homogeneous,0,fast,10403,10854,11608,18989,2862,190.80
0,15,5,65536,homogeneous,1,slow,10469,11018,12058,18759,2842,189.47
0,15,5,65536,homogeneous,2,slow,10477,11223,12705,15630,2829,188.60
0,15,5,65536,homogeneous,3,slow,10485,11034,11960,13983,2838,189.20
0,15,5,65536,homogeneous,4,slow,10469,10977,11886,17580,2842,189.47
0,15,5,65536,homogeneous,5,slow,10477,10960,11788,17842,2843,189.53
0,15,5,65536,homogeneous,6,slow,10518,10993,11583,17809,2832,188.80
0,15,5,65536,homogeneous,7,slow,10461,11026,11763,18546,2843,189.53
0,15,5,65536,homogeneous,8,slow,10461,10993,11870,19070,2843,189.53
0,15,5,65536,homogeneous,9,slow,10477,11018,11935,17809,2839,189.27
0,15,5,65536,homogeneous,10,slow,10526,11165,12640,17629,2822,188.13
0,15,5,65536,homogeneous,11,slow,10510,11034,11853,17858,2832,188.80
0,15,5,65536,homogeneous,12,slow,10469,10977,11714,20807,2841,189.40
0,15,5,65536,homogeneous,13,slow,10461,10977,11952,18006,2844,189.60
0,15,5,65536,homogeneous,14,slow,10477,10985,11771,16891,2841,189.40
