run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,50,16384,homogeneous,0,fast,102236,104005,104333,104464,292,19.47
0,15,50,16384,homogeneous,1,slow,102301,103743,104595,104792,292,19.47
0,15,50,16384,homogeneous,2,slow,102301,103743,104726,104792,292,19.47
0,15,50,16384,homogeneous,3,slow,102301,103677,104398,104660,292,19.47
0,15,50,16384,homogeneous,4,slow,102236,103874,104660,104923,292,19.47
0,15,50,16384,homogeneous,5,slow,102301,103874,104464,104529,292,19.47
0,15,50,16384,homogeneous,6,slow,102301,103809,104267,104267,292,19.47
0,15,50,16384,homogeneous,7,slow,102301,103677,104071,104398,292,19.47
0,15,50,16384,homogeneous,8,slow,102301,103809,104333,104529,292,19.47
0,15,50,16384,homogeneous,9,slow,102301,103743,104267,104333,292,19.47
0,15,50,16384,homogeneous,10,slow,102367,103874,104398,104398,292,19.47
0,15,50,16384,homogeneous,11,slow,102301,103809,104202,104464,292,19.47
0,15,50,16384,homogeneous,12,slow,102301,103743,104398,104660,292,19.47
0,15,50,16384,homogeneous,13,slow,102236,103940,104857,105054,292,19.47
0,15,50,16384,homogeneous,14,slow,102301,103677,104726,104988,292,19.47
