run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,10,65536,homogeneous,0,fast,20430,20938,21512,34603,1463,97.53
0,15,10,65536,homogeneous,1,slow,20512,21069,22020,32653,1454,96.93
0,15,10,65536,homogeneous,2,slow,20512,21151,22085,33292,1455,97.00
0,15,10,65536,homogeneous,3,slow,20545,21069,22052,34373,1453,96.87
0,15,10,65536,homogeneous,4,slow,20529,20987,21725,34799,1455,97.00
0,15,10,65536,homogeneous,5,slow,20529,21069,21970,35717,1454,96.93
0,15,10,65536,homogeneous,6,slow,20529,21004,21905,36077,1455,97.00
0,15,10,65536,homogeneous,7,slow,20561,21184,22069,38797,1451,96.73
0,15,10,65536,homogeneous,8,slow,20561,21233,21921,37355,1451,96.73
0,15,10,65536,homogeneous,9,slow,20512,21118,21889,32636,1455,97.00
0,15,10,65536,homogeneous,10,slow,20529,21168,22265,25116,1454,96.93
0,15,10,65536,homogeneous,11,slow,20545,21168,21970,31391,1453,96.87
0,15,10,65536,homogeneous,12,slow,20545,21069,22102,23101,1454,96.93
0,15,10,65536,homogeneous,13,slow,20496,20971,21577,33587,1457,97.13
0,15,10,65536,homogeneous,14,slow,20512,20971,21495,40501,1456,97.07
