run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,25,262144,homogeneous,0,fast,101580,103022,104792,105775,294,19.60
0,10,25,262144,homogeneous,1,slow,102170,104267,106495,106954,292,19.47
0,10,25,262144,homogeneous,2,slow,102039,104202,106037,106364,292,19.47
0,10,25,262144,homogeneous,3,slow,101974,103677,104726,108789,292,19.47
0,10,25,262144,homogeneous,4,slow,101842,103022,104529,128581,293,19.53
0,10,25,262144,homogeneous,5,slow,101908,102760,103481,108462,292,19.47
0,10,25,262144,homogeneous,6,slow,101974,102825,105316,105840,292,19.47
0,10,25,262144,homogeneous,7,slow,102105,103612,105381,107151,292,19.47
0,10,25,262144,homogeneous,8,slow,101974,103284,104136,106954,292,19.47
0,10,25,262144,homogeneous,9,slow,102039,103940,104988,107544,292,19.47
