run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,5,16384,homogeneous,0,fast,10321,10420,10502,11157,2902,193.47
0,10,5,16384,homogeneous,1,slow,10330,10444,10682,12476,2898,193.20
0,10,5,16384,homogeneous,2,slow,10330,10469,10829,12287,2898,193.20
0,10,5,16384,homogeneous,3,slow,10330,10436,10534,11739,2900,193.33
0,10,5,16384,homogeneous,4,slow,10330,10436,10543,12181,2900,193.33
0,10,5,16384,homogeneous,5,slow,10330,10436,10559,12140,2900,193.33
0,10,5,16384,homogeneous,6,slow,10330,10436,10551,12599,2900,193.33
0,10,5,16384,homogeneous,7,slow,10330,10436,10518,11984,2900,193.33
0,10,5,16384,homogeneous,8,slow,10321,10428,10543,12312,2902,193.47
0,10,5,16384,homogeneous,9,slow,10330,10452,10690,13082,2898,193.20
