run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,0,4096,homogeneous,0,fast,1858,2287,2643,5275,16748,1116.53
0,10,0,4096,homogeneous,1,slow,1867,2394,3024,4796,16564,1104.27
0,10,0,4096,homogeneous,2,slow,1867,2396,3014,5550,16562,1104.13
0,10,0,4096,homogeneous,3,slow,1865,2367,2699,4739,16732,1115.47
0,10,0,4096,homogeneous,4,slow,1863,2320,2684,4057,16774,1118.27
0,10,0,4096,homogeneous,5,slow,1866,2338,2709,5214,16713,1114.20
0,10,0,4096,homogeneous,6,slow,1864,2351,2736,4349,16769,1117.93
0,10,0,4096,homogeneous,7,slow,1863,2320,2666,4739,16753,1116.87
0,10,0,4096,homogeneous,8,slow,1861,2328,2703,4378,16798,1119.87
0,10,0,4096,homogeneous,9,slow,1892,2441,3168,6340,16161,1077.40
