run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,0,16384,homogeneous,0,fast,2760,3364,3874,6086,11167,744.47
0,15,0,16384,homogeneous,1,slow,2793,3559,4059,5115,10932,728.80
0,15,0,16384,homogeneous,2,slow,2793,3518,4001,5468,10902,726.80
0,15,0,16384,homogeneous,3,slow,2795,3524,4003,5152,10913,727.53
0,15,0,16384,homogeneous,4,slow,2783,3493,4009,4988,10988,732.53
0,15,0,16384,homogeneous,5,slow,2803,3512,3995,6778,10905,727.00
0,15,0,16384,homogeneous,6,slow,2795,3524,4022,5091,10920,728.00
0,15,0,16384,homogeneous,7,slow,2789,3483,3932,5373,10962,730.80
0,15,0,16384,homogeneous,8,slow,2785,3500,3983,4972,10965,731.00
0,15,0,16384,homogeneous,9,slow,2799,3551,4085,5369,10913,727.53
0,15,0,16384,homogeneous,10,slow,2797,3588,4067,5820,10872,724.80
0,15,0,16384,homogeneous,11,slow,2787,3510,3950,4972,11012,734.13
0,15,0,16384,homogeneous,12,slow,2793,3510,3981,5193,10942,729.47
0,15,0,16384,homogeneous,13,slow,2791,3508,3981,8888,10912,727.47
0,15,0,16384,homogeneous,14,slow,2791,3528,3983,5005,10940,729.33
