run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,5,65536,homogeneous,0,fast,10362,10846,11362,12959,2874,191.60
0,10,5,65536,homogeneous,1,slow,10428,11100,12296,27181,2847,189.80
0,10,5,65536,homogeneous,2,slow,10428,11370,12451,19496,2839,189.27
0,10,5,65536,homogeneous,3,slow,10452,10969,11550,17448,2849,189.93
0,10,5,65536,homogeneous,4,slow,10469,10895,11599,17448,2847,189.80
0,10,5,65536,homogeneous,5,slow,10461,10887,11911,17727,2847,189.80
0,10,5,65536,homogeneous,6,slow,10452,10928,11673,17891,2850,190.00
0,10,5,65536,homogeneous,7,slow,10452,10895,11427,18743,2851,190.07
0,10,5,65536,homogeneous,8,slow,10452,10919,11542,18333,2851,190.07
0,10,5,65536,homogeneous,9,slow,10436,11059,12517,22085,2845,189.67
