run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,50,65536,homogeneous,0,fast,102170,104136,105512,155320,291,19.40
0,15,50,65536,homogeneous,1,slow,102170,104136,106364,155975,291,19.40
0,15,50,65536,homogeneous,2,slow,102170,104005,105906,155713,291,19.40
0,15,50,65536,homogeneous,3,slow,102236,104005,105840,205127,290,19.33
0,15,50,65536,homogeneous,4,slow,102170,104005,105119,154927,291,19.40
0,15,50,65536,homogeneous,5,slow,102170,103874,106168,106561,292,19.47
0,15,50,65536,homogeneous,6,slow,102236,104005,105971,155844,291,19.40
0,15,50,65536,homogeneous,7,slow,102236,103940,105447,106889,292,19.47
0,15,50,65536,homogeneous,8,slow,102236,104202,105578,156106,291,19.40
0,15,50,65536,homogeneous,9,slow,102170,104202,106037,156106,291,19.40
0,15,50,65536,homogeneous,10,slow,102170,103940,106364,156368,291,19.40
0,15,50,65536,homogeneous,11,slow,102170,104071,105906,106495,292,19.47
0,15,50,65536,homogeneous,12,slow,102170,104267,106299,156893,291,19.40
0,15,50,65536,homogeneous,13,slow,102170,104005,104857,157155,291,19.40
0,15,50,65536,homogeneous,14,slow,102236,104005,105316,156631,291,19.40
