run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,5,4096,homogeneous,0,fast,10264,10444,11001,12222,2914,194.27
0,15,5,4096,homogeneous,1,slow,10297,10493,11272,13869,2903,193.53
0,15,5,4096,homogeneous,2,slow,10305,10567,11649,14483,2896,193.07
0,15,5,4096,homogeneous,3,slow,10297,10461,10772,13017,2906,193.73
0,15,5,4096,homogeneous,4,slow,10297,10436,10731,12058,2906,193.73
0,15,5,4096,homogeneous,5,slow,10297,10469,10936,12804,2904,193.60
0,15,5,4096,homogeneous,6,slow,10297,10444,10944,12156,2905,193.67
0,15,5,4096,homogeneous,7,slow,10297,10461,11067,13369,2904,193.60
0,15,5,4096,homogeneous,8,slow,10297,10461,10878,12107,2904,193.60
0,15,5,4096,homogeneous,9,slow,10297,10534,11468,14172,2900,193.33
0,15,5,4096,homogeneous,10,slow,10297,10674,12107,14016,2892,192.80
0,15,5,4096,homogeneous,11,slow,10297,10485,11362,12386,2904,193.60
0,15,5,4096,homogeneous,12,slow,10297,10444,11026,13950,2904,193.60
0,15,5,4096,homogeneous,13,slow,10297,10469,11026,13950,2904,193.60
0,15,5,4096,homogeneous,14,slow,10297,10452,10829,13402,2906,193.73
