run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,0,16384,homogeneous,0,fast,1976,2422,2758,4268,15737,1049.13
0,10,0,16384,homogeneous,1,slow,1987,2559,3041,5525,15506,1033.73
0,10,0,16384,homogeneous,2,slow,1986,2557,2990,4399,15535,1035.67
0,10,0,16384,homogeneous,3,slow,1984,2484,2818,4607,15675,1045.00
0,10,0,16384,homogeneous,4,slow,1985,2465,2789,4509,15697,1046.47
0,10,0,16384,homogeneous,5,slow,1988,2476,2836,4845,15635,1042.33
0,10,0,16384,homogeneous,6,slow,1988,2486,2832,4956,15637,1042.47
0,10,0,16384,homogeneous,7,slow,1986,2476,2824,4534,15648,1043.20
0,10,0,16384,homogeneous,8,slow,1983,2486,2830,4497,15694,1046.27
0,10,0,16384,homogeneous,9,slow,2017,2627,3153,5107,15066,1004.40
