run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,10,65536,homogeneous,0,fast,20496,20873,21430,28442,1459,97.27
0,10,10,65536,homogeneous,1,slow,20578,21086,21938,32456,1452,96.80
0,10,10,65536,homogeneous,2,slow,20627,21151,22315,31899,1449,96.60
0,10,10,65536,homogeneous,3,slow,20545,20987,21463,40075,1454,96.93
0,10,10,65536,homogeneous,4,slow,20529,21086,21626,31358,1454,96.93
0,10,10,65536,homogeneous,5,slow,20594,21151,21692,32194,1450,96.67
0,10,10,65536,homogeneous,6,slow,20594,21135,21708,38174,1451,96.73
0,10,10,65536,homogeneous,7,slow,20545,21053,21544,32145,1454,96.93
0,10,10,65536,homogeneous,8,slow,20529,20971,21626,40599,1454,96.93
0,10,10,65536,homogeneous,9,slow,20692,21151,22036,39518,1445,96.33
