run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,5,4096,homogeneous,0,fast,10313,10493,11051,13123,2902,193.47
0,10,5,4096,homogeneous,1,slow,10321,10641,11845,14581,2891,192.73
0,10,5,4096,homogeneous,2,slow,10321,10731,11894,13606,2889,192.60
0,10,5,4096,homogeneous,3,slow,10321,10485,10985,12713,2899,193.27
0,10,5,4096,homogeneous,4,slow,10321,10477,10788,12353,2901,193.40
0,10,5,4096,homogeneous,5,slow,10321,10502,11075,12607,2898,193.20
0,10,5,4096,homogeneous,6,slow,10321,10510,10985,12476,2898,193.20
0,10,5,4096,homogeneous,7,slow,10321,10493,11026,12500,2898,193.20
0,10,5,4096,homogeneous,8,slow,10321,10493,11034,12345,2898,193.20
0,10,5,4096,homogeneous,9,slow,10321,10723,12066,15073,2887,192.47
