run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,25,4096,homogeneous,0,fast,52133,53575,54362,54788,574,38.27
0,10,25,4096,homogeneous,1,slow,52101,53542,54132,55869,574,38.27
0,10,25,4096,homogeneous,2,slow,52133,53575,54198,54329,574,38.27
0,10,25,4096,homogeneous,3,slow,52133,53411,53903,54132,574,38.27
0,10,25,4096,homogeneous,4,slow,52133,53346,54001,54362,574,38.27
0,10,25,4096,homogeneous,5,slow,52101,53608,54198,54722,574,38.27
0,10,25,4096,homogeneous,6,slow,52101,53575,54263,54755,574,38.27
0,10,25,4096,homogeneous,7,slow,52133,53411,53936,54362,574,38.27
0,10,25,4096,homogeneous,8,slow,52166,53379,54034,54919,574,38.27
0,10,25,4096,homogeneous,9,slow,52166,53444,53968,54657,574,38.27
