run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,10,4096,homogeneous,0,fast,20398,20692,21020,22069,1468,97.87
0,10,10,4096,homogeneous,1,slow,20430,20824,21643,23347,1463,97.53
0,10,10,4096,homogeneous,2,slow,20414,20873,21774,24018,1463,97.53
0,10,10,4096,homogeneous,3,slow,20545,20873,21184,22020,1457,97.13
0,10,10,4096,homogeneous,4,slow,20561,20873,21086,22396,1458,97.20
0,10,10,4096,homogeneous,5,slow,20594,20922,21233,22593,1454,96.93
0,10,10,4096,homogeneous,6,slow,20594,20938,21331,23183,1454,96.93
0,10,10,4096,homogeneous,7,slow,20611,20889,21135,22413,1454,96.93
0,10,10,4096,homogeneous,8,slow,20611,20922,21217,22708,1454,96.93
0,10,10,4096,homogeneous,9,slow,20692,21053,22298,24788,1448,96.53
