run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,25,262144,homogeneous,0,fast,101515,102629,103546,107347,294,19.60
0,15,25,262144,homogeneous,1,slow,102039,103350,104464,109445,292,19.47
0,15,25,262144,homogeneous,2,slow,101908,102957,104660,132448,293,19.53
0,15,25,262144,homogeneous,3,slow,101908,102629,103677,132513,292,19.47
0,15,25,262144,homogeneous,4,slow,101974,103415,104202,110755,292,19.47
0,15,25,262144,homogeneous,5,slow,101974,103153,104660,109379,292,19.47
0,15,25,262144,homogeneous,6,slow,101842,103022,104333,132775,292,19.47
0,15,25,262144,homogeneous,7,slow,101842,102760,103940,119799,292,19.47
0,15,25,262144,homogeneous,8,slow,101908,102957,103481,110624,292,19.47
0,15,25,262144,homogeneous,9,slow,101974,103088,105512,132972,292,19.47
0,15,25,262144,homogeneous,10,slow,101908,103415,104529,115015,292,19.47
0,15,25,262144,homogeneous,11,slow,101842,102957,104005,134348,292,19.47
0,15,25,262144,homogeneous,12,slow,102039,103481,104529,109707,292,19.47
0,15,25,262144,homogeneous,13,slow,101908,103153,104333,104857,292,19.47
0,15,25,262144,homogeneous,14,slow,101974,102891,103809,109445,292,19.47
