run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,100,4096,homogeneous,0,fast,202375,204341,205783,205783,146,9.73
0,15,100,4096,homogeneous,1,slow,202375,204734,205520,205520,146,9.73
0,15,100,4096,homogeneous,2,slow,202506,204865,206307,206307,146,9.73
0,15,100,4096,homogeneous,3,slow,202637,204079,206045,206045,146,9.73
0,15,100,4096,homogeneous,4,slow,202506,204734,205914,205914,146,9.73
0,15,100,4096,homogeneous,5,slow,202506,204734,205127,205127,146,9.73
0,15,100,4096,homogeneous,6,slow,202506,204341,205258,205389,146,9.73
0,15,100,4096,homogeneous,7,slow,202244,204341,206176,206176,146,9.73
0,15,100,4096,homogeneous,8,slow,202506,204341,206045,206045,146,9.73
0,15,100,4096,homogeneous,9,slow,202375,204603,204734,204865,146,9.73
0,15,100,4096,homogeneous,10,slow,202506,204210,206307,206307,146,9.73
0,15,100,4096,homogeneous,11,slow,202375,204472,205783,205783,146,9.73
0,15,100,4096,homogeneous,12,slow,202375,204603,205914,205914,146,9.73
0,15,100,4096,homogeneous,13,slow,202375,204603,204996,204996,146,9.73
0,15,100,4096,homogeneous,14,slow,202375,204472,205520,205651,146,9.73
