run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,200,65536,homogeneous,0,fast,402653,404488,1004535,1004535,70,4.67
0,10,200,65536,homogeneous,1,slow,402653,404226,804257,804257,72,4.80
0,10,200,65536,homogeneous,2,slow,402653,404226,806879,806879,72,4.80
0,10,200,65536,homogeneous,3,slow,402915,405274,1004011,1004011,70,4.67
0,10,200,65536,homogeneous,4,slow,402653,404750,805306,805306,72,4.80
0,10,200,65536,homogeneous,5,slow,402653,404488,805830,805830,72,4.80
0,10,200,65536,homogeneous,6,slow,402653,405012,1005060,1005060,71,4.73
0,10,200,65536,homogeneous,7,slow,402653,403963,605552,605552,73,4.87
0,10,200,65536,homogeneous,8,slow,402653,404488,806879,806879,72,4.80
0,10,200,65536,homogeneous,9,slow,402391,404488,604504,604504,73,4.87
