run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,200,262144,homogeneous,0,fast,806354,2043674,2043674,2043674,30,2.00
0,10,200,262144,homogeneous,1,slow,807403,1642070,1642070,1642070,32,2.13
0,10,200,262144,homogeneous,2,slow,807403,1404043,1405091,1405091,32,2.13
0,10,200,262144,homogeneous,3,slow,807403,1808793,1808793,1808793,32,2.13
0,10,200,262144,homogeneous,4,slow,807403,1049100,1049624,1049624,34,2.27
0,10,200,262144,homogeneous,5,slow,807927,1606418,1806696,1806696,32,2.13
0,10,200,262144,homogeneous,6,slow,807403,1641021,1642070,1642070,32,2.13
0,10,200,262144,homogeneous,7,slow,807403,1240465,1241513,1241513,33,2.20
0,10,200,262144,homogeneous,8,slow,807403,1006108,1206910,1206910,34,2.27
0,10,200,262144,homogeneous,9,slow,806879,2040528,2040528,2040528,28,1.87
