run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,200,4096,homogeneous,0,fast,402653,404750,405012,405012,74,4.93
0,15,200,4096,homogeneous,1,slow,402653,403963,404226,404226,74,4.93
0,15,200,4096,homogeneous,2,slow,402915,404488,404488,404488,74,4.93
0,15,200,4096,homogeneous,3,slow,402653,404488,404488,404488,74,4.93
0,15,200,4096,homogeneous,4,slow,402915,404226,405012,405012,74,4.93
0,15,200,4096,homogeneous,5,slow,402653,404226,404226,404226,74,4.93
0,15,200,4096,homogeneous,6,slow,402653,404750,404750,404750,74,4.93
0,15,200,4096,homogeneous,7,slow,402653,404488,404750,404750,74,4.93
0,15,200,4096,homogeneous,8,slow,402915,404226,404750,404750,74,4.93
0,15,200,4096,homogeneous,9,slow,402653,404750,404750,404750,74,4.93
0,15,200,4096,homogeneous,10,slow,402653,404750,405012,405012,74,4.93
0,15,200,4096,homogeneous,11,slow,402653,405012,405012,405012,74,4.93
0,15,200,4096,homogeneous,12,slow,402653,404488,405012,405012,74,4.93
0,15,200,4096,homogeneous,13,slow,402653,404226,404226,404226,74,4.93
0,15,200,4096,homogeneous,14,slow,402653,404750,405012,405012,74,4.93
