run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,200,262144,homogeneous,0,fast,805830,1684013,1684013,1684013,32,2.13
0,15,200,262144,homogeneous,1,slow,806354,1802502,1803550,1803550,32,2.13
0,15,200,262144,homogeneous,2,slow,805830,1441791,1441791,1441791,32,2.13
0,15,200,262144,homogeneous,3,slow,805306,1217396,1218445,1218445,34,2.27
0,15,200,262144,homogeneous,4,slow,804782,1413480,1413480,1413480,32,2.13
0,15,200,262144,homogeneous,5,slow,805830,1843396,1843396,1843396,32,2.13
0,15,200,262144,homogeneous,6,slow,804782,1215299,1216348,1216348,34,2.27
0,15,200,262144,homogeneous,7,slow,804782,1415577,1415577,1415577,32,2.13
0,15,200,262144,homogeneous,8,slow,804782,1214251,1216348,1216348,33,2.20
0,15,200,262144,homogeneous,9,slow,805306,1814036,1814036,1814036,31,2.07
0,15,200,262144,homogeneous,10,slow,804782,1215299,1215299,1215299,32,2.13
0,15,200,262144,homogeneous,11,slow,806354,1612709,1612709,1612709,30,2.00
0,15,200,262144,homogeneous,12,slow,805306,2044723,2044723,2044723,30,2.00
0,15,200,262144,homogeneous,13,slow,806354,1596981,1598029,1598029,32,2.13
0,15,200,262144,homogeneous,14,slow,805306,1840250,1840250,1840250,30,2.00
