run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,5,262144,homogeneous,0,fast,20922,22052,23117,24461,1420,94.67
0,10,5,262144,homogeneous,1,slow,21020,22347,23461,26869,1412,94.13
0,10,5,262144,homogeneous,2,slow,21151,22478,23724,28426,1404,93.60
0,10,5,262144,homogeneous,3,slow,21020,22364,23330,29655,1412,94.13
0,10,5,262144,homogeneous,4,slow,21004,22249,23166,27361,1414,94.27
0,10,5,262144,homogeneous,5,slow,21004,22052,23134,27213,1416,94.40
0,10,5,262144,homogeneous,6,slow,21200,22315,23707,34570,1402,93.47
0,10,5,262144,homogeneous,7,slow,21004,22102,23101,27017,1414,94.27
0,10,5,262144,homogeneous,8,slow,21184,22249,23166,25133,1406,93.73
0,10,5,262144,homogeneous,9,slow,21250,22970,24723,27033,1393,92.87
