run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,10,16384,homogeneous,0,fast,20381,20692,20889,22888,1468,97.87
0,15,10,16384,homogeneous,1,slow,20447,20791,21102,23494,1462,97.47
0,15,10,16384,homogeneous,2,slow,20447,20742,21020,22593,1465,97.67
0,15,10,16384,homogeneous,3,slow,20594,20905,21053,21889,1456,97.07
0,15,10,16384,homogeneous,4,slow,20594,20873,21086,22495,1456,97.07
0,15,10,16384,homogeneous,5,slow,20627,20889,21037,22495,1452,96.80
0,15,10,16384,homogeneous,6,slow,20627,20889,21069,22446,1453,96.87
0,15,10,16384,homogeneous,7,slow,20627,20922,21037,22462,1454,96.93
0,15,10,16384,homogeneous,8,slow,20627,20905,21102,21544,1454,96.93
0,15,10,16384,homogeneous,9,slow,20545,20873,21102,22413,1458,97.20
0,15,10,16384,homogeneous,10,slow,20545,20873,21217,23560,1458,97.20
0,15,10,16384,homogeneous,11,slow,20594,20889,21086,22429,1454,96.93
0,15,10,16384,homogeneous,12,slow,20594,20889,21069,22396,1454,96.93
0,15,10,16384,homogeneous,13,slow,20578,20922,21118,22413,1456,97.07
0,15,10,16384,homogeneous,14,slow,20594,20905,21168,22495,1456,97.07
