run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,0,4096,homogeneous,0,fast,2666,3291,3764,4857,11597,773.13
0,15,0,4096,homogeneous,1,slow,2701,3575,4378,6602,11181,745.40
0,15,0,4096,homogeneous,2,slow,2703,3563,4329,5976,11212,747.47
0,15,0,4096,homogeneous,3,slow,2699,3399,4009,5734,11320,754.67
0,15,0,4096,homogeneous,4,slow,2693,3366,3987,5300,11406,760.40
0,15,0,4096,homogeneous,5,slow,2703,3428,4018,5111,11308,753.87
0,15,0,4096,homogeneous,6,slow,2695,3420,3981,5685,11335,755.67
0,15,0,4096,homogeneous,7,slow,2689,3391,3971,5816,11386,759.07
0,15,0,4096,homogeneous,8,slow,2686,3379,3901,5722,11400,760.00
0,15,0,4096,homogeneous,9,slow,2703,3510,4296,7495,11215,747.67
0,15,0,4096,homogeneous,10,slow,2703,3567,4460,6426,11183,745.53
0,15,0,4096,homogeneous,11,slow,2699,3440,4081,5660,11286,752.40
0,15,0,4096,homogeneous,12,slow,2703,3461,4071,5881,11277,751.80
0,15,0,4096,homogeneous,13,slow,2695,3438,4055,5406,11340,756.00
0,15,0,4096,homogeneous,14,slow,2695,3457,4022,5562,11316,754.40
