run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,25,16384,homogeneous,0,fast,51740,53510,54198,54853,576,38.40
0,15,25,16384,homogeneous,1,slow,51707,53510,54493,55410,576,38.40
0,15,25,16384,homogeneous,2,slow,51707,53444,54558,55017,576,38.40
0,15,25,16384,homogeneous,3,slow,51740,53411,54067,54329,576,38.40
0,15,25,16384,homogeneous,4,slow,51707,53444,54329,54493,576,38.40
0,15,25,16384,homogeneous,5,slow,51773,53411,54099,55279,576,38.40
0,15,25,16384,homogeneous,6,slow,51773,53477,53936,54591,576,38.40
0,15,25,16384,homogeneous,7,slow,51707,53411,54263,55345,576,38.40
0,15,25,16384,homogeneous,8,slow,51740,53379,54198,55181,576,38.40
0,15,25,16384,homogeneous,9,slow,51740,53477,54329,54657,576,38.40
0,15,25,16384,homogeneous,10,slow,51740,53379,54165,54853,576,38.40
0,15,25,16384,homogeneous,11,slow,51740,53411,54329,55541,576,38.40
0,15,25,16384,homogeneous,12,slow,51740,53477,54427,55541,576,38.40
0,15,25,16384,homogeneous,13,slow,51806,53346,54296,54460,576,38.40
0,15,25,16384,homogeneous,14,slow,51740,53379,54362,54558,576,38.40
