run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,100,65536,homogeneous,0,fast,202506,204734,206045,206307,146,9.73
0,15,100,65536,homogeneous,1,slow,202637,204079,305135,305659,146,9.73
0,15,100,65536,homogeneous,2,slow,202637,204341,305135,305135,146,9.73
0,15,100,65536,homogeneous,3,slow,202637,204210,207224,303562,146,9.73
0,15,100,65536,homogeneous,4,slow,202637,204603,206569,206569,146,9.73
0,15,100,65536,homogeneous,5,slow,202506,204341,206700,306446,146,9.73
0,15,100,65536,homogeneous,6,slow,202506,204472,205651,305659,146,9.73
0,15,100,65536,homogeneous,7,slow,202506,203948,207749,307757,146,9.73
0,15,100,65536,homogeneous,8,slow,202637,204341,306970,307494,145,9.67
0,15,100,65536,homogeneous,9,slow,202375,204603,206438,306970,146,9.73
0,15,100,65536,homogeneous,10,slow,202506,204603,304611,305135,145,9.67
0,15,100,65536,homogeneous,11,slow,202506,204210,207618,207618,146,9.73
0,15,100,65536,homogeneous,12,slow,202506,204079,207486,307494,146,9.73
0,15,100,65536,homogeneous,13,slow,202506,204210,207355,305659,146,9.73
0,15,100,65536,homogeneous,14,slow,202375,204341,208404,308543,146,9.73
