run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,50,65536,homogeneous,0,fast,102498,104202,104857,106495,290,19.33
0,10,50,65536,homogeneous,1,slow,102498,104202,151388,155320,289,19.27
0,10,50,65536,homogeneous,2,slow,102498,104136,105381,155451,290,19.33
0,10,50,65536,homogeneous,3,slow,102498,103677,105644,107282,290,19.33
0,10,50,65536,homogeneous,4,slow,102498,103874,105119,107282,290,19.33
0,10,50,65536,homogeneous,5,slow,102498,104202,151388,154140,290,19.33
0,10,50,65536,homogeneous,6,slow,102432,104136,105447,153223,290,19.33
0,10,50,65536,homogeneous,7,slow,102432,104202,105512,154402,290,19.33
0,10,50,65536,homogeneous,8,slow,102432,104202,105447,153092,290,19.33
0,10,50,65536,homogeneous,9,slow,102498,104136,105316,155189,290,19.33
