run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,0,262144,homogeneous,0,fast,10772,13705,15228,18677,2716,181.07
0,10,0,262144,homogeneous,1,slow,10887,14655,16449,22298,2654,176.93
0,10,0,262144,homogeneous,2,slow,10895,14352,16121,20152,2664,177.60
0,10,0,262144,homogeneous,3,slow,10797,14385,16039,20709,2687,179.13
0,10,0,262144,homogeneous,4,slow,10878,14458,16580,19660,2654,176.93
0,10,0,262144,homogeneous,5,slow,10682,14073,15638,20561,2705,180.33
0,10,0,262144,homogeneous,6,slow,10747,13910,15597,19251,2709,180.60
0,10,0,262144,homogeneous,7,slow,10723,13828,15269,20201,2713,180.87
0,10,0,262144,homogeneous,8,slow,10674,13828,15736,19300,2727,181.80
0,10,0,262144,homogeneous,9,slow,11231,14909,16990,20414,2586,172.40
