run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,100,16384,homogeneous,0,fast,202375,204079,204603,204603,148,9.87
0,10,100,16384,homogeneous,1,slow,202375,203948,204865,204996,148,9.87
0,10,100,16384,homogeneous,2,slow,202375,203685,204865,204865,148,9.87
0,10,100,16384,homogeneous,3,slow,202375,203816,205389,205389,148,9.87
0,10,100,16384,homogeneous,4,slow,202375,203816,205389,205389,148,9.87
0,10,100,16384,homogeneous,5,slow,202506,203948,204865,204865,148,9.87
0,10,100,16384,homogeneous,6,slow,202506,203948,204734,204734,148,9.87
0,10,100,16384,homogeneous,7,slow,202375,204079,204734,204734,148,9.87
0,10,100,16384,homogeneous,8,slow,202375,204079,204865,204865,148,9.87
0,10,100,16384,homogeneous,9,slow,202375,203948,204865,204865,148,9.87
