run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,10,4096,homogeneous,0,fast,20398,20692,21053,23166,1468,97.87
0,15,10,4096,homogeneous,1,slow,20414,20873,21807,23068,1464,97.60
0,15,10,4096,homogeneous,2,slow,20430,20922,21889,23298,1462,97.47
0,15,10,4096,homogeneous,3,slow,20561,20873,21233,24117,1456,97.07
0,15,10,4096,homogeneous,4,slow,20561,20889,21102,22986,1456,97.07
0,15,10,4096,homogeneous,5,slow,20561,20889,21217,23511,1456,97.07
0,15,10,4096,homogeneous,6,slow,20561,20905,21282,23232,1456,97.07
0,15,10,4096,homogeneous,7,slow,20479,20889,21446,22380,1460,97.33
0,15,10,4096,homogeneous,8,slow,20479,20856,21381,22478,1460,97.33
0,15,10,4096,homogeneous,9,slow,20398,20807,22102,24444,1465,97.67
0,15,10,4096,homogeneous,10,slow,20414,20938,21905,23871,1463,97.53
0,15,10,4096,homogeneous,11,slow,20512,20889,21512,23642,1458,97.20
0,15,10,4096,homogeneous,12,slow,20512,20873,21594,22593,1458,97.20
0,15,10,4096,homogeneous,13,slow,20545,20905,21430,22364,1458,97.20
0,15,10,4096,homogeneous,14,slow,20529,20889,21512,22577,1458,97.20
