run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,10,262144,homogeneous,0,fast,40959,41975,42762,46563,728,48.53
0,15,10,262144,homogeneous,1,slow,41123,42172,43188,46727,726,48.40
0,15,10,262144,homogeneous,2,slow,41189,42139,43188,49151,724,48.27
0,15,10,262144,homogeneous,3,slow,41156,42008,42827,48168,726,48.40
0,15,10,262144,homogeneous,4,slow,41058,42139,42696,48660,726,48.40
0,15,10,262144,homogeneous,5,slow,41189,42237,42893,48791,724,48.27
0,15,10,262144,homogeneous,6,slow,41189,42303,43024,49807,724,48.27
0,15,10,262144,homogeneous,7,slow,41189,42041,42926,53018,725,48.33
0,15,10,262144,homogeneous,8,slow,41058,42139,42663,50298,726,48.40
0,15,10,262144,homogeneous,9,slow,41058,42172,43253,49676,726,48.40
0,15,10,262144,homogeneous,10,slow,41287,42532,44498,51871,722,48.13
0,15,10,262144,homogeneous,11,slow,41156,42205,43155,51019,724,48.27
0,15,10,262144,homogeneous,12,slow,41123,42237,43319,51970,724,48.27
0,15,10,262144,homogeneous,13,slow,41189,42401,43286,45088,724,48.27
0,15,10,262144,homogeneous,14,slow,41025,42074,43122,46170,726,48.40
