run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,100,4096,homogeneous,0,fast,202637,203685,204210,204210,146,9.73
0,10,100,4096,homogeneous,1,slow,202637,203554,204341,204341,146,9.73
0,10,100,4096,homogeneous,2,slow,202506,203685,204341,204472,146,9.73
0,10,100,4096,homogeneous,3,slow,202637,204079,204079,204079,146,9.73
0,10,100,4096,homogeneous,4,slow,202637,203685,204210,204210,146,9.73
0,10,100,4096,homogeneous,5,slow,202637,203685,203948,203948,146,9.73
0,10,100,4096,homogeneous,6,slow,202637,203685,204472,204603,146,9.73
0,10,100,4096,homogeneous,7,slow,202637,203423,204341,204341,146,9.73
0,10,100,4096,homogeneous,8,slow,202637,203685,204341,204472,146,9.73
0,10,100,4096,homogeneous,9,slow,202637,203685,204341,204341,146,9.73
