run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,25,65536,homogeneous,0,fast,50757,51478,52330,77463,589,39.27
0,15,25,65536,homogeneous,1,slow,50888,51740,52985,79495,587,39.13
0,15,25,65536,homogeneous,2,slow,50888,51970,53379,79298,587,39.13
0,15,25,65536,homogeneous,3,slow,50954,51838,52723,80347,586,39.07
0,15,25,65536,homogeneous,4,slow,50954,51740,52690,79953,586,39.07
0,15,25,65536,homogeneous,5,slow,50954,51740,52625,79036,587,39.13
0,15,25,65536,homogeneous,6,slow,50954,51740,52756,78970,587,39.13
0,15,25,65536,homogeneous,7,slow,50987,51773,52953,80084,587,39.13
0,15,25,65536,homogeneous,8,slow,50954,51773,52625,78774,586,39.07
0,15,25,65536,homogeneous,9,slow,50888,51806,52789,102760,586,39.07
0,15,25,65536,homogeneous,10,slow,50888,51871,53084,78643,587,39.13
0,15,25,65536,homogeneous,11,slow,50987,51740,52559,79036,586,39.07
0,15,25,65536,homogeneous,12,slow,50987,51773,52723,79036,586,39.07
0,15,25,65536,homogeneous,13,slow,50954,51675,52363,80412,587,39.13
0,15,25,65536,homogeneous,14,slow,50954,51740,52461,80084,587,39.13
