run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,100,262144,homogeneous,0,fast,406061,408944,799539,799539,71,4.73
0,15,100,262144,homogeneous,1,slow,405798,409468,542113,542113,72,4.80
0,15,100,262144,homogeneous,2,slow,406323,409206,741867,741867,72,4.80
0,15,100,262144,homogeneous,3,slow,406061,408158,542113,542113,72,4.80
0,15,100,262144,homogeneous,4,slow,405798,409206,442499,442499,72,4.80
0,15,100,262144,homogeneous,5,slow,405536,409731,508559,508559,72,4.80
0,15,100,262144,homogeneous,6,slow,406585,409731,410517,410517,72,4.80
0,15,100,262144,homogeneous,7,slow,405798,410255,512491,512491,72,4.80
0,15,100,262144,homogeneous,8,slow,405798,408944,603979,603979,72,4.80
0,15,100,262144,homogeneous,9,slow,406585,409731,410255,410255,72,4.80
0,15,100,262144,homogeneous,10,slow,405536,409468,411041,411041,72,4.80
0,15,100,262144,homogeneous,11,slow,406847,410255,410517,410517,72,4.80
0,15,100,262144,homogeneous,12,slow,406061,409731,506200,506200,72,4.80
0,15,100,262144,homogeneous,13,slow,406847,410517,606601,606601,72,4.80
0,15,100,262144,homogeneous,14,slow,406061,409206,798490,798490,70,4.67
