run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,25,65536,homogeneous,0,fast,51609,53149,54034,98303,578,38.53
0,10,25,65536,homogeneous,1,slow,51609,53280,54296,104136,577,38.47
0,10,25,65536,homogeneous,2,slow,51609,53182,53936,77004,579,38.60
0,10,25,65536,homogeneous,3,slow,51642,53084,54132,98107,578,38.53
0,10,25,65536,homogeneous,4,slow,51642,53149,53837,77201,579,38.60
0,10,25,65536,homogeneous,5,slow,51642,53051,54001,78053,578,38.53
0,10,25,65536,homogeneous,6,slow,51675,53116,53870,77922,578,38.53
0,10,25,65536,homogeneous,7,slow,51675,53215,53837,78118,578,38.53
0,10,25,65536,homogeneous,8,slow,51675,53182,53805,53936,578,38.53
0,10,25,65536,homogeneous,9,slow,51707,53051,53805,54034,578,38.53
