run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,5,16384,homogeneous,0,fast,10256,10379,10493,13615,2919,194.60
0,15,5,16384,homogeneous,1,slow,10305,10436,10657,12689,2906,193.73
0,15,5,16384,homogeneous,2,slow,10305,10452,10952,12992,2904,193.60
0,15,5,16384,homogeneous,3,slow,10305,10403,10518,12091,2908,193.87
0,15,5,16384,homogeneous,4,slow,10297,10420,10510,12222,2908,193.87
0,15,5,16384,homogeneous,5,slow,10305,10412,10502,12066,2908,193.87
0,15,5,16384,homogeneous,6,slow,10305,10412,10502,12165,2908,193.87
0,15,5,16384,homogeneous,7,slow,10297,10420,10518,12099,2908,193.87
0,15,5,16384,homogeneous,8,slow,10305,10403,10485,11780,2908,193.87
0,15,5,16384,homogeneous,9,slow,10305,10428,10698,12337,2904,193.60
0,15,5,16384,homogeneous,10,slow,10297,10436,10993,12378,2904,193.60
0,15,5,16384,homogeneous,11,slow,10297,10412,10518,12091,2908,193.87
0,15,5,16384,homogeneous,12,slow,10297,10403,10510,12132,2908,193.87
0,15,5,16384,homogeneous,13,slow,10297,10412,10502,12140,2908,193.87
0,15,5,16384,homogeneous,14,slow,10297,10395,10502,12107,2909,193.93
