run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,100,262144,homogeneous,0,fast,406323,505937,701497,701497,70,4.67
0,10,100,262144,homogeneous,1,slow,406585,409731,545259,545259,72,4.80
0,10,100,262144,homogeneous,2,slow,406323,408682,509607,509607,72,4.80
0,10,100,262144,homogeneous,3,slow,406323,410517,601882,601882,72,4.80
0,10,100,262144,homogeneous,4,slow,406061,409206,508559,508559,72,4.80
0,10,100,262144,homogeneous,5,slow,406585,411303,549978,549978,72,4.80
0,10,100,262144,homogeneous,6,slow,406323,409731,544210,544210,72,4.80
0,10,100,262144,homogeneous,7,slow,406323,408682,450101,450101,72,4.80
0,10,100,262144,homogeneous,8,slow,406585,409468,748158,748158,72,4.80
0,10,100,262144,homogeneous,9,slow,406323,409468,599785,599785,72,4.80
