run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,50,4096,homogeneous,0,fast,102236,103677,103940,104660,292,19.47
0,15,50,4096,homogeneous,1,slow,102170,103809,104267,104333,292,19.47
0,15,50,4096,homogeneous,2,slow,102236,103546,104267,104726,292,19.47
0,15,50,4096,homogeneous,3,slow,102236,103546,104923,104988,292,19.47
0,15,50,4096,homogeneous,4,slow,102105,103612,104398,104923,292,19.47
0,15,50,4096,homogeneous,5,slow,102236,103677,104071,104136,292,19.47
0,15,50,4096,homogeneous,6,slow,102170,103677,104464,104595,292,19.47
0,15,50,4096,homogeneous,7,slow,102236,103743,104398,104857,292,19.47
0,15,50,4096,homogeneous,8,slow,102170,103874,104333,104726,292,19.47
0,15,50,4096,homogeneous,9,slow,102170,103743,104267,104792,292,19.47
0,15,50,4096,homogeneous,10,slow,102170,103940,104202,104267,292,19.47
0,15,50,4096,homogeneous,11,slow,102236,103677,104464,104857,292,19.47
0,15,50,4096,homogeneous,12,slow,102236,103809,104726,104923,292,19.47
0,15,50,4096,homogeneous,13,slow,102236,103743,104333,104726,292,19.47
0,15,50,4096,homogeneous,14,slow,102105,103874,104660,105054,292,19.47
