run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,10,16384,homogeneous,0,fast,20398,20709,21037,21659,1468,97.87
0,10,10,16384,homogeneous,1,slow,20463,20807,21069,21708,1462,97.47
0,10,10,16384,homogeneous,2,slow,20463,20840,21168,22822,1462,97.47
0,10,10,16384,homogeneous,3,slow,20594,20905,21151,22020,1454,96.93
0,10,10,16384,homogeneous,4,slow,20594,20905,21151,22052,1454,96.93
0,10,10,16384,homogeneous,5,slow,20627,20922,21086,21413,1452,96.80
0,10,10,16384,homogeneous,6,slow,20627,20922,21069,21741,1452,96.80
0,10,10,16384,homogeneous,7,slow,20643,20955,21184,22200,1452,96.80
0,10,10,16384,homogeneous,8,slow,20660,20955,21200,21970,1452,96.80
0,10,10,16384,homogeneous,9,slow,20807,21020,21200,22085,1443,96.20
