run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,10,25,16384,homogeneous,0,fast,52002,53542,54165,55050,574,38.27
0,10,25,16384,homogeneous,1,slow,52068,53280,54329,54951,574,38.27
0,10,25,16384,homogeneous,2,slow,52068,53280,54198,54755,574,38.27
0,10,25,16384,homogeneous,3,slow,52035,53379,53968,54099,574,38.27
0,10,25,16384,homogeneous,4,slow,52002,53313,53936,55214,574,38.27
0,10,25,16384,homogeneous,5,slow,52068,53247,54099,55050,574,38.27
0,10,25,16384,homogeneous,6,slow,52035,53280,53870,54591,574,38.27
0,10,25,16384,homogeneous,7,slow,52035,53247,54198,54886,574,38.27
0,10,25,16384,homogeneous,8,slow,52002,53313,53805,54755,574,38.27
0,10,25,16384,homogeneous,9,slow,52035,53379,54165,54984,574,38.27
