run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,200,16384,homogeneous,0,fast,402391,404226,405274,405274,74,4.93
0,15,200,16384,homogeneous,1,slow,402391,403963,404488,404488,74,4.93
0,15,200,16384,homogeneous,2,slow,402653,404226,404488,404488,74,4.93
0,15,200,16384,homogeneous,3,slow,402391,404226,404750,404750,74,4.93
0,15,200,16384,homogeneous,4,slow,402391,403963,404488,404488,74,4.93
0,15,200,16384,homogeneous,5,slow,402653,403963,403963,403963,74,4.93
0,15,200,16384,homogeneous,6,slow,402653,403963,404488,404488,74,4.93
0,15,200,16384,homogeneous,7,slow,402128,404488,404750,404750,74,4.93
0,15,200,16384,homogeneous,8,slow,402391,404488,406061,406061,74,4.93
0,15,200,16384,homogeneous,9,slow,402391,404226,405536,405536,74,4.93
0,15,200,16384,homogeneous,10,slow,402128,404226,404226,404226,74,4.93
0,15,200,16384,homogeneous,11,slow,402391,404488,404750,404750,74,4.93
0,15,200,16384,homogeneous,12,slow,402391,404488,404750,404750,74,4.93
0,15,200,16384,homogeneous,13,slow,402391,404226,406323,406323,74,4.93
0,15,200,16384,homogeneous,14,slow,402391,404226,404488,404488,74,4.93
