run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,50,262144,homogeneous,0,fast,202375,205651,210370,219414,146,9.73
0,15,50,262144,homogeneous,1,slow,202899,206831,210370,210501,146,9.73
0,15,50,262144,homogeneous,2,slow,202637,206307,210501,259784,146,9.73
0,15,50,262144,homogeneous,3,slow,202899,206176,207486,207880,146,9.73
0,15,50,262144,homogeneous,4,slow,203030,205783,212205,218103,146,9.73
0,15,50,262144,homogeneous,5,slow,202899,205783,210763,217317,146,9.73
0,15,50,262144,homogeneous,6,slow,203423,205783,213254,213254,146,9.73
0,15,50,262144,homogeneous,7,slow,203292,205520,215220,216793,146,9.73
0,15,50,262144,homogeneous,8,slow,202637,206045,211550,214040,146,9.73
0,15,50,262144,homogeneous,9,slow,203423,205389,212729,212729,146,9.73
0,15,50,262144,homogeneous,10,slow,202899,205651,210108,210108,146,9.73
0,15,50,262144,homogeneous,11,slow,203161,205651,214433,214564,146,9.73
0,15,50,262144,homogeneous,12,slow,202768,205651,208011,208011,146,9.73
0,15,50,262144,homogeneous,13,slow,203161,205651,212729,261357,146,9.73
0,15,50,262144,homogeneous,14,slow,203292,205258,212729,212729,146,9.73
