run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,0,262144,homogeneous,0,fast,16769,20430,22527,29589,1797,119.80
0,15,0,262144,homogeneous,1,slow,16941,21626,23445,27246,1767,117.80
0,15,0,262144,homogeneous,2,slow,16859,20955,22937,27344,1774,118.27
0,15,0,262144,homogeneous,3,slow,16973,21086,23183,34701,1762,117.47
0,15,0,262144,homogeneous,4,slow,16703,20611,22233,28131,1796,119.73
0,15,0,262144,homogeneous,5,slow,16769,20971,22953,28196,1792,119.47
0,15,0,262144,homogeneous,6,slow,16859,20627,22446,28557,1780,118.67
0,15,0,262144,homogeneous,7,slow,17039,21217,23543,28016,1765,117.67
0,15,0,262144,homogeneous,8,slow,16957,20676,22577,31113,1765,117.67
0,15,0,262144,homogeneous,9,slow,16908,21331,23789,37126,1767,117.80
0,15,0,262144,homogeneous,10,slow,17186,21200,23625,29016,1753,116.87
0,15,0,262144,homogeneous,11,slow,16941,20692,22872,31195,1776,118.40
0,15,0,262144,homogeneous,12,slow,17137,21397,23166,29573,1744,116.27
0,15,0,262144,homogeneous,13,slow,17186,21118,23085,26312,1746,116.40
0,15,0,262144,homogeneous,14,slow,16711,20496,22462,28966,1796,119.73
