run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,25,4096,homogeneous,0,fast,51871,53411,54362,54951,576,38.40
0,15,25,4096,homogeneous,1,slow,51937,53444,54460,54657,576,38.40
0,15,25,4096,homogeneous,2,slow,51937,53477,54296,54525,576,38.40
0,15,25,4096,homogeneous,3,slow,51937,53477,54165,54525,576,38.40
0,15,25,4096,homogeneous,4,slow,51871,53477,54394,54984,576,38.40
0,15,25,4096,homogeneous,5,slow,51904,53346,53903,54820,576,38.40
0,15,25,4096,homogeneous,6,slow,51937,53346,54624,54820,576,38.40
0,15,25,4096,homogeneous,7,slow,51871,53444,54394,54493,576,38.40
0,15,25,4096,homogeneous,8,slow,51838,53575,54329,54886,576,38.40
0,15,25,4096,homogeneous,9,slow,51904,53411,54099,54525,576,38.40
0,15,25,4096,homogeneous,10,slow,51838,53411,54165,54394,576,38.40
0,15,25,4096,homogeneous,11,slow,51871,53477,54362,54722,576,38.40
0,15,25,4096,homogeneous,12,slow,51937,53444,53968,54820,576,38.40
0,15,25,4096,homogeneous,13,slow,51904,53477,54099,54558,576,38.40
0,15,25,4096,homogeneous,14,slow,51904,53379,54132,54493,576,38.40
